name,key,taxon
A2_B1_C2-2,gambit/testdb_210818/A2_B1_C2-2,A2_B1_C2
A2_B1_C2-3,gambit/testdb_210818/A2_B1_C2-3,A2_B1_C2
A2_B1_C2-4,gambit/testdb_210818/A2_B1_C2-4,A2_B1_C2
A2_B1_C2-5,gambit/testdb_210818/A2_B1_C2-5,A2_B1_C2
A2_B1_C3-1,gambit/testdb_210818/A2_B1_C3-1,A2_B1_C3
A2_B1_C3-2,gambit/testdb_210818/A2_B1_C3-2,A2_B1_C3
A2_B1_C3-3,gambit/testdb_210818/A2_B1_C3-3,A2_B1_C3
A2_B1_C3-4,gambit/testdb_210818/A2_B1_C3-4,A2_B1_C3
A2_B1_C3-5,gambit/testdb_210818/A2_B1_C3-5,A2_B1_C3
A2_B1_C4-1,gambit/testdb_210818/A2_B1_C4-1,A2_B1_C4
A2_B1_C4-2,gambit/testdb_210818/A2_B1_C4-2,A2_B1_C4
A2_B1_C4-3,gambit/testdb_210818/A2_B1_C4-3,A2_B1_C4
A2_B1_C4-4,gambit/testdb_210818/A2_B1_C4-4,A2_B1_C4
A2_B1_C4-5,gambit/testdb_210818/A2_B1_C4-5,A2_B1_C4
A2_B2-1,gambit/testdb_210818/A2_B2-1,A2_B2
A2_B2-2,gambit/testdb_210818/A2_B2-2,A2_B2
A2_B2-3,gambit/testdb_210818/A2_B2-3,A2_B2
A2_B2_C1-1,gambit/testdb_210818/A2_B2_C1-1,A2_B2_C1
A2_B2_C1-2,gambit/testdb_210818/A2_B2_C1-2,A2_B2_C1
A2_B2_C1-3,gambit/testdb_210818/A2_B2_C1-3,A2_B2_C1
A2_B2_C1-4,gambit/testdb_210818/A2_B2_C1-4,A2_B2_C1
A2_B2_C1-5,gambit/testdb_210818/A2_B2_C1-5,A2_B2_C1
A2_B2_C2-1,gambit/testdb_210818/A2_B2_C2-1,A2_B2_C2
A2_B2_C2-2,gambit/testdb_210818/A2_B2_C2-2,A2_B2_C2
A2_B2_C2-3,gambit/testdb_210818/A2_B2_C2-3,A2_B2_C2
A2_B2_C2-4,gambit/testdb_210818/A2_B2_C2-4,A2_B2_C2
A2_B2_C2-5,gambit/testdb_210818/A2_B2_C2-5,A2_B2_C2
A2_B2_C3-1,gambit/testdb_210818/A2_B2_C3-1,A2_B2_C3
A2_B2_C3-2,gambit/testdb_210818/A2_B2_C3-2,A2_B2_C3
A2_B2_C3-3,gambit/testdb_210818/A2_B2_C3-3,A2_B2_C3
A2_B2_C3-4,gambit/testdb_210818/A2_B2_C3-4,A2_B2_C3
A2_B2_C3-5,gambit/testdb_210818/A2_B2_C3-5,A2_B2_C3
A2_B2_C4-1,gambit/testdb_210818/A2_B2_C4-1,A2_B2_C4
A2_B2_C4-2,gambit/testdb_210818/A2_B2_C4-2,A2_B2_C4
A2_B2_C4-3,gambit/testdb_210818/A2_B2_C4-3,A2_B2_C4
A2_B2_C4-4,gambit/testdb_210818/A2_B2_C4-4,A2_B2_C4
A2_B2_C4-5,gambit/testdb_210818/A2_B2_C4-5,A2_B2_C4
A2_B3-1,gambit/testdb_210818/A2_B3-1,A2_B3
A2_B3-2,gambit/testdb_210818/A2_B3-2,A2_B3
A2_B3-3,gambit/testdb_210818/A2_B3-3,A2_B3
A2_B3_C1-1,gambit/testdb_210818/A2_B3_C1-1,A2_B3_C1
A2_B3_C1-2,gambit/testdb_210818/A2_B3_C1-2,A2_B3_C1
A2_B3_C1-3,gambit/testdb_210818/A2_B3_C1-3,A2_B3_C1
A2_B3_C1-4,gambit/testdb_210818/A2_B3_C1-4,A2_B3_C1
A2_B3_C1-5,gambit/testdb_210818/A2_B3_C1-5,A2_B3_C1
A2_B3_C2-1,gambit/testdb_210818/A2_B3_C2-1,A2_B3_C2
A2_B3_C2-2,gambit/testdb_210818/A2_B3_C2-2,A2_B3_C2
A2_B3_C2-3,gambit/testdb_210818/A2_B3_C2-3,A2_B3_C2
A2_B3_C2-4,gambit/testdb_210818/A2_B3_C2-4,A2_B3_C2
A2_B3_C2-5,gambit/testdb_210818/A2_B3_C2-5,A2_B3_C2
A2_B3_C3-1,gambit/testdb_210818/A2_B3_C3-1,A2_B3_C3
A2_B3_C3-2,gambit/testdb_210818/A2_B3_C3-2,A2_B3_C3
A2_B3_C3-3,gambit/testdb_210818/A2_B3_C3-3,A2_B3_C3
A2_B3_C3-4,gambit/testdb_210818/A2_B3_C3-4,A2_B3_C3
A2_B3_C3-5,gambit/testdb_210818/A2_B3_C3-5,A2_B3_C3
A2_B3_C4-1,gambit/testdb_210818/A2_B3_C4-1,A2_B3_C4
A2_B3_C4-2,gambit/testdb_210818/A2_B3_C4-2,A2_B3_C4
A2_B3_C4-3,gambit/testdb_210818/A2_B3_C4-3,A2_B3_C4
A2_B3_C4-4,gambit/testdb_210818/A2_B3_C4-4,A2_B3_C4
A2_B3_C4-5,gambit/testdb_210818/A2_B3_C4-5,A2_B3_C4
A3-1,gambit/testdb_210818/A3-1,A3
A3-2,gambit/testdb_210818/A3-2,A3
A3-3,gambit/testdb_210818/A3-3,A3
A3_B1-1,gambit/testdb_210818/A3_B1-1,A3_B1
A3_B1-2,gambit/testdb_210818/A3_B1-2,A3_B1
A3_B1-3,gambit/testdb_210818/A3_B1-3,A3_B1
A3_B1_C1-1,gambit/testdb_210818/A3_B1_C1-1,A3_B1_C1
A3_B1_C1-2,gambit/testdb_210818/A3_B1_C1-2,A3_B1_C1
A3_B1_C1-3,gambit/testdb_210818/A3_B1_C1-3,A3_B1_C1
A3_B1_C1-4,gambit/testdb_210818/A3_B1_C1-4,A3_B1_C1
A3_B1_C1-5,gambit/testdb_210818/A3_B1_C1-5,A3_B1_C1
A3_B1_C2-1,gambit/testdb_210818/A3_B1_C2-1,A3_B1_C2
A3_B1_C2-2,gambit/testdb_210818/A3_B1_C2-2,A3_B1_C2
A3_B1_C2-3,gambit/testdb_210818/A3_B1_C2-3,A3_B1_C2
A3_B1_C2-4,gambit/testdb_210818/A3_B1_C2-4,A3_B1_C2
A3_B1_C2-5,gambit/testdb_210818/A3_B1_C2-5,A3_B1_C2
A3_B1_C3-1,gambit/testdb_210818/A3_B1_C3-1,A3_B1_C3
A3_B1_C3-2,gambit/testdb_210818/A3_B1_C3-2,A3_B1_C3
A3_B1_C3-3,gambit/testdb_210818/A3_B1_C3-3,A3_B1_C3
A3_B1_C3-4,gambit/testdb_210818/A3_B1_C3-4,A3_B1_C3
A3_B1_C3-5,gambit/testdb_210818/A3_B1_C3-5,A3_B1_C3
A3_B1_C4-1,gambit/testdb_210818/A3_B1_C4-1,A3_B1_C4
A3_B1_C4-2,gambit/testdb_210818/A3_B1_C4-2,A3_B1_C4
A3_B1_C4-3,gambit/testdb_210818/A3_B1_C4-3,A3_B1_C4
A3_B1_C4-4,gambit/testdb_210818/A3_B1_C4-4,A3_B1_C4
A3_B1_C4-5,gambit/testdb_210818/A3_B1_C4-5,A3_B1_C4
A3_B2-1,gambit/testdb_210818/A3_B2-1,A3_B2
A3_B2-2,gambit/testdb_210818/A3_B2-2,A3_B2
A3_B2-3,gambit/testdb_210818/A3_B2-3,A3_B2
A3_B2_C1-1,gambit/testdb_210818/A3_B2_C1-1,A3_B2_C1
A3_B2_C1-2,gambit/testdb_210818/A3_B2_C1-2,A3_B2_C1
A3_B2_C1-3,gambit/testdb_210818/A3_B2_C1-3,A3_B2_C1
A3_B2_C1-4,gambit/testdb_210818/A3_B2_C1-4,A3_B2_C1
A3_B2_C1-5,gambit/testdb_210818/A3_B2_C1-5,A3_B2_C1
A3_B2_C2-1,gambit/testdb_210818/A3_B2_C2-1,A3_B2_C2
A3_B2_C2-2,gambit/testdb_210818/A3_B2_C2-2,A3_B2_C2
A3_B2_C2-3,gambit/testdb_210818/A3_B2_C2-3,A3_B2_C2
A3_B2_C2-4,gambit/testdb_210818/A3_B2_C2-4,A3_B2_C2
A3_B2_C2-5,gambit/testdb_210818/A3_B2_C2-5,A3_B2_C2
A3_B2_C3-1,gambit/testdb_210818/A3_B2_C3-1,A3_B2_C3
A3_B2_C3-2,gambit/testdb_210818/A3_B2_C3-2,A3_B2_C3
A3_B2_C3-3,gambit/testdb_210818/A3_B2_C3-3,A3_B2_C3
A3_B2_C3-4,gambit/testdb_210818/A3_B2_C3-4,A3_B2_C3
A3_B2_C3-5,gambit/testdb_210818/A3_B2_C3-5,A3_B2_C3
A3_B2_C4-1,gambit/testdb_210818/A3_B2_C4-1,A3_B2_C4
A3_B2_C4-2,gambit/testdb_210818/A3_B2_C4-2,A3_B2_C4
A3_B2_C4-3,gambit/testdb_210818/A3_B2_C4-3,A3_B2_C4
A3_B2_C4-4,gambit/testdb_210818/A3_B2_C4-4,A3_B2_C4
A3_B2_C4-5,gambit/testdb_210818/A3_B2_C4-5,A3_B2_C4
A3_B3-1,gambit/testdb_210818/A3_B3-1,A3_B3
A3_B3-2,gambit/testdb_210818/A3_B3-2,A3_B3
A3_B3-3,gambit/testdb_210818/A3_B3-3,A3_B3
A3_B3_C1-1,gambit/testdb_210818/A3_B3_C1-1,A3_B3_C1
A3_B3_C1-2,gambit/testdb_210818/A3_B3_C1-2,A3_B3_C1
A3_B3_C1-3,gambit/testdb_210818/A3_B3_C1-3,A3_B3_C1
A3_B3_C1-4,gambit/testdb_210818/A3_B3_C1-4,A3_B3_C1
A3_B3_C1-5,gambit/testdb_210818/A3_B3_C1-5,A3_B3_C1
A3_B3_C2-1,gambit/testdb_210818/A3_B3_C2-1,A3_B3_C2
A3_B3_C2-2,gambit/testdb_210818/A3_B3_C2-2,A3_B3_C2
A3_B3_C2-3,gambit/testdb_210818/A3_B3_C2-3,A3_B3_C2
A3_B3_C2-4,gambit/testdb_210818/A3_B3_C2-4,A3_B3_C2
A3_B3_C2-5,gambit/testdb_210818/A3_B3_C2-5,A3_B3_C2
A3_B3_C3-1,gambit/testdb_210818/A3_B3_C3-1,A3_B3_C3
A3_B3_C3-2,gambit/testdb_210818/A3_B3_C3-2,A3_B3_C3
A3_B3_C3-3,gambit/testdb_210818/A3_B3_C3-3,A3_B3_C3
A3_B3_C3-4,gambit/testdb_210818/A3_B3_C3-4,A3_B3_C3
A3_B3_C3-5,gambit/testdb_210818/A3_B3_C3-5,A3_B3_C3
A3_B3_C4-1,gambit/testdb_210818/A3_B3_C4-1,A3_B3_C4
A3_B3_C4-2,gambit/testdb_210818/A3_B3_C4-2,A3_B3_C4
A3_B3_C4-3,gambit/testdb_210818/A3_B3_C4-3,A3_B3_C4
A3_B3_C4-4,gambit/testdb_210818/A3_B3_C4-4,A3_B3_C4
A3_B3_C4-5,gambit/testdb_210818/A3_B3_C4-5,A3_B3_C4
